Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,temp_pressure_ratio,Engine_Condition
762,1.126559134,7.001666618,1.656050248,78.66023176,78.37924511,47.498670017004216,0
733,2.660598927,8.761628174,1.819067463,75.44043278,74.48079296,41.47201400852388,1
1021,4.048384134,3.496964958,1.539483072,87.81166286,81.44948511,57.03966962511062,0
515,3.706904793,6.084795772,4.738293787,75.75121219,90.41211714,15.987019718112782,0
500,2.888588569,7.57746837,4.271799208,78.38494951,75.26953483,18.3493950309766,1
882,3.697020308,5.673700291,2.787247824,74.5592452,66.74648891,26.75012168199591,0
810,3.065002361,6.805287713,4.195241924,84.13916814,83.89406409,20.055851273512566,0
617,5.051304902,5.207953593,2.422682991,73.25454,73.29680765,30.23693567635417,0
852,1.826802862,0.003187131,1.604831193,74.78632291,78.05077611,46.60071204715669,0
561,1.972728815,7.582620119,1.294326061,74.51799589,72.27680257,57.57277131517843,1
764,2.906079843,8.572967145,2.407333125,77.36771741,81.5117588,32.1383378429033,1
502,2.222243247,6.937281133,2.185615676,77.6231141,72.83827172,35.51542910171317,1
481,5.331830204,15.49670484,6.115116994,74.93581233,73.5006115,12.254189110255131,1
670,4.820320684,5.92495717,1.646899536,84.8079433,82.61548399,51.495485881607614,0
877,2.986160306,6.472392503,2.954737025,77.82013279,73.06476508,26.33740525608865,1
881,4.508584397,1.823706738,2.611214434,73.63149225,86.22380009,28.198168290238435,0
547,4.797041377,5.17533694,3.340924536,77.63786635,88.71441906,23.238430642472117,1
737,3.843799977,9.070537938,1.168340201,77.10329677,86.96997738,65.99381816202852,1
1358,4.335952912,5.232570652,1.095842954,77.45802553,86.30358033,70.68344470694593,1
999,4.228437973,4.758593825,1.337887626,82.33242982,77.64251558,61.53907598882599,0
447,4.672213757,4.98024825,1.314978241,77.33988636,74.95169203,58.81453025918909,1
609,5.247682738,4.293450749,2.706872372,77.75478125,81.64794846,28.724942235679872,1
831,2.180286315,4.95452369,2.583157739,78.78453833,82.55517651,30.499301936240787,1
638,2.089739739,5.201927897,2.703513334,76.57631626,72.11301256,28.324730998078735,1
695,2.515089137,6.355461896,2.688567243,77.55591819,71.15608059,28.84654997764176,1
404,3.739321233,4.547393071,2.145560754,75.69784814,83.23181745,35.281132318319656,1
1692,3.563361954,4.443019687,2.225162801,78.19391986,77.78509919,35.140747761966665,1
1165,4.191642136,4.410885117,2.750032495,76.60609435,86.59783474,27.856422290594683,0
1349,1.999365958,7.344569244,1.602378682,77.74086062,78.98240794,48.51588015829572,0
681,3.178639861,6.471449076,3.036483202,74.5668283,71.1779784,24.556962374737886,1
690,3.399079825,7.637934154,2.370713117,76.38392716,84.2055828,32.219796816606205,1
732,2.813934345,5.700690079,2.193666492,79.85118526,74.27489903,36.400769738898965,1
1386,1.903381596,5.753847717,1.456985014,76.72761592,74.06447933,52.661875393952826,0
561,3.133501417,6.004069023,1.994892851,74.7696745,74.35186651,37.480527829848924,1
1041,4.428020742,5.421033262,2.894654909,81.88683682,71.34848862,28.28897091547194,0
1258,2.63019014,7.345683836,2.658369133,76.08318252,83.10533849,28.62023672908907,1
642,2.332453407,6.646379793,2.859181731,78.82708504,84.36309416,27.569796146757714,0
1332,5.009445011,15.14942477,1.201141285,75.58957567,77.82866938,62.931408388474146,0
560,4.505917128,4.101350122,3.420068276,81.89803526,84.71245079,23.94630887587904,1
589,4.198665842,11.24906776,1.842044021,74.64372926,71.52878938,40.522206791383304,1
988,2.926153964,4.480069962,1.751829351,75.47894041,70.07447582,43.08575905590073,1
728,3.575681242,7.729213312,3.629951839,81.38229757,86.62561842,22.419656998193854,0
511,3.464579801,6.728426107,0.974754159,83.1974301,68.71508082,85.35213107807722,1
477,4.034935752,5.703312628,2.403264587,76.57955661,71.77323269,31.864791400601867,1
839,3.890235559,5.725585071,1.984227594,77.48795413,77.33258842,39.05192897850156,0
881,4.75608938,6.193088547,2.607099472,77.90501696,79.22570077,29.88186216706726,1
556,2.205150144,4.491621598,2.702897484,77.58363686,84.82016452,28.703866356528685,1
553,4.892866116,4.492837817,1.75601318,77.1930286,67.65733152,43.95922850691331,0
1174,2.663644234,4.639185319,6.115590616,78.26907485,81.15756821,12.798283431030198,0
895,3.697542611,3.669472986,0.733381804,76.98130402,80.936938,104.96742437936955,0
959,4.113356112,5.394158773,2.533000741,82.35379106,76.06021022,32.51233101304055,1
1109,5.40095734,4.990436562,4.070965865,84.92012396,69.50722179,20.85993985608134,1
1439,4.726436216,3.417592755,2.397219329,75.38909116,77.5651674,31.448544903441793,0
1341,1.913394019,6.000767031,2.522922495,77.68454621,88.73727578,30.791479156604385,1
